이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
강민준,010-8756-2046,7bjq1r5n@naver.com,남,1985-11-17,서울시 송파구 올림픽로 72번지 103동 1001호,70277,마케터,사진,동의,2026-07-26,재방문 의사 높음,,,,,,,,,,,,,,
윤성민,010-6539-9453,vp6zmoyv@naver.com,여,1995-07-04,경기도 화성시 동탄대로 35번지 103동 1203호,23527,IT개발자,캠핑,미동의,2026-02-15,특별관리,,,,,,,,,,,,,,
조예준,010-5222-2540,l2t0efr3@naver.com,남,1999-07-24,인천시 연수구 송도국제대로 51번지 105동 1804호,14335,건축가,등산,미동의,2022-01-07,통화전 문자,,,,,,,,,,,,,,
장지훈,010-8780-4885,vk0wf7ei@gmail.com,여,2005-01-06,인천시 연수구 송도국제대로 158번지 110동 701호,76257,데이터분석가,사진,동의,2025-11-10,특별관리,,,,,,,,,,,,,,
강도윤,010-2002-1639,qd6le1kw@gmail.com,남,1989-02-03,경기도 화성시 동탄대로 139번지 101동 303호,88580,예술가,요리,미동의,2026-12-11,부재중 많음,,,,,,,,,,,,,,
최윤아,010-7453-4513,yo3u1x9w@kakao.com,남,1998-05-01,서울시 서초구 반포대로 164번지 107동 201호,20497,예술가,건강,동의,2022-03-26,통화전 문자,,,,,,,,,,,,,,
서지우,010-5453-8029,7xgww4py@gmail.com,여,1970-01-11,경기도 성남시 분당구 판교역로 190번지 106동 1502호,41107,데이터분석가,독서,미동의,2020-12-22,통화전 문자,,,,,,,,,,,,,,
강민지,010-3319-2579,xi7cqtq8@kakao.com,여,2005-01-14,경기도 용인시 수지구 포은대로 256번지 105동 1504호,12052,연구원,사진,동의,2021-10-19,잠재고객,,,,,,,,,,,,,,
강윤아,010-3829-9483,iiageqs4@kakao.com,여,1975-10-23,인천시 연수구 송도국제대로 16번지 106동 701호,82690,디자이너,건강,미동의,,특별관리,,,,,,,,,,,,,,
권윤아,010-5964-5774,qzfdlv3q@gmail.com,여,1996-12-23,경기도 성남시 분당구 판교역로 129번지 105동 802호,83977,건축가,요리,미동의,2020-08-10,부재중 많음,,,,,,,,,,,,,,
최민지,010-2655-6303,sgrx7p60@outlook.com,여,1977-12-29,서울시 강남구 테헤란로 222번지 101동 1301호,38408,연구원,골프,미동의,2023-10-17,진상고객,,,,,,,,,,,,,,
박수아,010-3161-7565,v1ifivlt@gmail.com,남,2005-10-11,서울시 서초구 반포대로 42번지 107동 1201호,10268,정비사,건강,동의,2022-12-10,신규고객,,,,,,,,,,,,,,
권하은,010-9734-2933,0anbbpim@outlook.com,여,1984-09-11,서울시 강남구 테헤란로 168번지 107동 1601호,84703,은행원,여행,미동의,2020-03-21,신규고객,,,,,,,,,,,,,,
최지훈,010-4926-9225,gqbe7g9u@naver.com,남,2000-08-10,서울시 서초구 반포대로 46번지 102동 103호,62022,공무원,캠핑,미동의,2026-09-09,재방문 의사 높음,,,,,,,,,,,,,,
정현우,010-2878-4008,57pq0lmr@gmail.com,여,1975-08-08,경기도 수원시 팔달구 효원로 129번지 110동 1003호,83243,변호사,자동차,동의,2024-07-07,VIP,,,,,,,,,,,,,,
정도현,010-2180-2277,9dzqsxs3@gmail.com,여,1988-01-09,경기도 용인시 수지구 포은대로 274번지 108동 1902호,42895,경찰관,요리,동의,2023-08-27,일반,,,,,,,,,,,,,,
임도현,010-4953-2795,rbkqx5wt@gmail.com,여,1983-01-08,서울시 서초구 반포대로 142번지 103동 1501호,17821,학생,재테크,미동의,2023-08-29,진상고객,,,,,,,,,,,,,,
윤지훈,010-9081-8758,npxd2exe@gmail.com,남,1991-04-21,경기도 용인시 수지구 포은대로 169번지 103동 1604호,68948,경찰관,독서,동의,2021-08-28,특별관리,,,,,,,,,,,,,,
신하은,010-7671-2457,fw7t80e2@naver.com,여,1998-07-14,경기도 화성시 동탄대로 5번지 110동 302호,88866,데이터분석가,재테크,미동의,2025-05-20,VIP,,,,,,,,,,,,,,
정민지,010-6265-7057,ru8ug4si@naver.com,여,2004-05-25,경기도 성남시 분당구 판교역로 259번지 106동 1502호,55573,의사,건강,미동의,2020-10-24,통화전 문자,,,,,,,,,,,,,,
김수아,010-8769-2938,p7vm1smb@gmail.com,여,1983-10-06,경기도 성남시 분당구 판교역로 294번지 105동 1503호,41650,경찰관,자동차,동의,2024-03-09,통화전 문자,,,,,,,,,,,,,,
정현우,010-6155-9884,i351kiv2@kakao.com,여,1986-12-18,경기도 화성시 동탄대로 108번지 103동 2004호,35204,경찰관,캠핑,미동의,2021-12-15,신규고객,,,,,,,,,,,,,,
최도윤,010-8147-9288,r7xb3wua@outlook.com,여,1981-07-09,인천시 연수구 송도국제대로 239번지 103동 1802호,44464,교사,캠핑,미동의,2021-10-04,통화전 문자,,,,,,,,,,,,,,
박윤아,010-7217-5918,zjssy79a@gmail.com,여,1973-04-18,서울시 송파구 올림픽로 168번지 109동 1901호,46745,학생,요리,동의,2026-06-22,진상고객,,,,,,,,,,,,,,
권하은,010-3265-5505,45s2ype9@gmail.com,여,1999-06-18,경기도 수원시 팔달구 효원로 53번지 106동 302호,11350,연구원,캠핑,동의,2024-04-04,일반,,,,,,,,,,,,,,
서지우,010-4230-4948,thz6686m@outlook.com,남,1987-12-11,서울시 강남구 테헤란로 250번지 101동 1304호,53530,건축가,사진,미동의,2021-01-07,진상고객,,,,,,,,,,,,,,
장지훈,010-9399-1051,tag2rlk5@kakao.com,남,2001-11-26,경기도 수원시 팔달구 효원로 283번지 110동 902호,80709,공무원,영화감상,미동의,2024-05-12,신규고객,,,,,,,,,,,,,,
강예준,010-7899-6204,e3ncb4w0@naver.com,남,1997-07-31,경기도 화성시 동탄대로 131번지 101동 802호,93060,자영업자,건강,미동의,2025-08-02,통화전 문자,,,,,,,,,,,,,,
박도윤,010-5651-3790,29w75j10@gmail.com,남,2003-09-06,서울시 송파구 올림픽로 207번지 108동 1803호,49185,예술가,요리,미동의,2020-08-27,진상고객,,,,,,,,,,,,,,
강서연,010-6209-8667,qfgcvv38@naver.com,여,1971-02-12,인천시 연수구 송도국제대로 45번지 102동 1102호,58128,마케터,독서,동의,2022-06-08,부재중 많음,,,,,,,,,,,,,,
조민지,010-7876-6711,2pyhjpv2@gmail.com,남,1983-07-17,서울시 서초구 반포대로 25번지 106동 903호,90235,디자이너,캠핑,미동의,2020-08-10,진상고객,,,,,,,,,,,,,,
